### req033_b0.25x_A
step:2875/3250 val_loss:3.40750
step:3000/3250 val_loss:3.38621
step:3010/3250 val_loss:3.38430
step:3020/3250 val_loss:3.38255
step:3030/3250 val_loss:3.38119
step:3040/3250 val_loss:3.37955
step:3050/3250 val_loss:3.37824
step:3060/3250 val_loss:3.37647
step:3070/3250 val_loss:3.37511
step:3080/3250 val_loss:3.37357
step:3090/3250 val_loss:3.37208
step:3100/3250 val_loss:3.37087
step:3110/3250 val_loss:3.36984
step:3120/3250 val_loss:3.36844
step:3125/3250 val_loss:3.36770
step:3130/3250 val_loss:3.36702
step:3140/3250 val_loss:3.36571
step:3150/3250 val_loss:3.36471
step:3160/3250 val_loss:3.36357
step:3170/3250 val_loss:3.36253
step:3180/3250 val_loss:3.36155
step:3190/3250 val_loss:3.36051
step:3200/3250 val_loss:3.35972
step:3210/3250 val_loss:3.35894
step:3220/3250 val_loss:3.35831
step:3230/3250 val_loss:3.35776
step:3240/3250 val_loss:3.35740
step:3250/3250 val_loss:3.35723
### req033_b0.5x_B
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.68708
step:1250/3250 val_loss:3.66622
step:1375/3250 val_loss:3.64527
step:1500/3250 val_loss:3.62223
step:1625/3250 val_loss:3.60550
step:1750/3250 val_loss:3.58706
step:1875/3250 val_loss:3.56682
step:2000/3250 val_loss:3.54240
step:2125/3250 val_loss:3.52349
step:2250/3250 val_loss:3.50633
step:2375/3250 val_loss:3.48448
step:2500/3250 val_loss:3.46295
step:2625/3250 val_loss:3.44249
step:2750/3250 val_loss:3.42083
step:2875/3250 val_loss:3.40123
step:3000/3250 val_loss:3.38090
step:3010/3250 val_loss:3.37887
step:3020/3250 val_loss:3.37728
step:3030/3250 val_loss:3.37606
step:3040/3250 val_loss:3.37448
step:3050/3250 val_loss:3.37313
step:3060/3250 val_loss:3.37142
step:3070/3250 val_loss:3.37020
step:3080/3250 val_loss:3.36868
step:3090/3250 val_loss:3.36736
step:3100/3250 val_loss:3.36615
step:3110/3250 val_loss:3.36521
step:3120/3250 val_loss:3.36388
step:3125/3250 val_loss:3.36318
step:3130/3250 val_loss:3.36257
step:3140/3250 val_loss:3.36137
step:3150/3250 val_loss:3.36051
step:3160/3250 val_loss:3.35935
step:3170/3250 val_loss:3.35834
step:3180/3250 val_loss:3.35741
step:3190/3250 val_loss:3.35646
step:3200/3250 val_loss:3.35575
step:3210/3250 val_loss:3.35501
step:3220/3250 val_loss:3.35441
step:3230/3250 val_loss:3.35392
step:3240/3250 val_loss:3.35358
step:3250/3250 val_loss:3.35343
### req033_b0.5x_C
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.77081
step:1250/3250 val_loss:3.71264
step:1375/3250 val_loss:3.67064
step:1500/3250 val_loss:3.63918
step:1625/3250 val_loss:3.61370
step:1750/3250 val_loss:3.59025
step:1875/3250 val_loss:3.56676
step:2000/3250 val_loss:3.53960
step:2125/3250 val_loss:3.51955
step:2250/3250 val_loss:3.50072
step:2375/3250 val_loss:3.47839
step:2500/3250 val_loss:3.45714
step:2625/3250 val_loss:3.43645
step:2750/3250 val_loss:3.41595
step:2875/3250 val_loss:3.39673
step:3000/3250 val_loss:3.37796
step:3010/3250 val_loss:3.37613
step:3020/3250 val_loss:3.37463
step:3030/3250 val_loss:3.37356
step:3040/3250 val_loss:3.37222
step:3050/3250 val_loss:3.37095
step:3060/3250 val_loss:3.36950
step:3070/3250 val_loss:3.36829
step:3080/3250 val_loss:3.36695
step:3090/3250 val_loss:3.36578
step:3100/3250 val_loss:3.36475
step:3110/3250 val_loss:3.36394
step:3120/3250 val_loss:3.36280
step:3125/3250 val_loss:3.36218
step:3130/3250 val_loss:3.36161
step:3140/3250 val_loss:3.36052
step:3150/3250 val_loss:3.35971
step:3160/3250 val_loss:3.35876
step:3170/3250 val_loss:3.35785
step:3180/3250 val_loss:3.35704
step:3190/3250 val_loss:3.35617
step:3200/3250 val_loss:3.35557
step:3210/3250 val_loss:3.35492
step:3220/3250 val_loss:3.35439
step:3230/3250 val_loss:3.35397
step:3240/3250 val_loss:3.35367
step:3250/3250 val_loss:3.35355
### req033_b0.5x_D
step:0/3250 val_loss:3.65171
step:1125/3250 val_loss:3.87759
step:1250/3250 val_loss:3.78361
step:1375/3250 val_loss:3.71190
step:1500/3250 val_loss:3.66372
step:1625/3250 val_loss:3.62801
step:1750/3250 val_loss:3.59978
step:1875/3250 val_loss:3.57481
step:2000/3250 val_loss:3.54822
step:2125/3250 val_loss:3.52671
step:2250/3250 val_loss:3.50823
step:2375/3250 val_loss:3.48636
step:2500/3250 val_loss:3.46561
step:2625/3250 val_loss:3.44616
step:2750/3250 val_loss:3.42699
step:2875/3250 val_loss:3.40836
step:3000/3250 val_loss:3.39055
step:3010/3250 val_loss:3.38897
step:3020/3250 val_loss:3.38745
step:3030/3250 val_loss:3.38641
step:3040/3250 val_loss:3.38518
step:3050/3250 val_loss:3.38384
step:3060/3250 val_loss:3.38255
step:3070/3250 val_loss:3.38140
step:3080/3250 val_loss:3.38016
step:3090/3250 val_loss:3.37900
step:3100/3250 val_loss:3.37801
step:3110/3250 val_loss:3.37711
step:3120/3250 val_loss:3.37608
step:3125/3250 val_loss:3.37547
step:3130/3250 val_loss:3.37494
step:3140/3250 val_loss:3.37391
step:3150/3250 val_loss:3.37312
step:3160/3250 val_loss:3.37222
step:3170/3250 val_loss:3.37141
step:3180/3250 val_loss:3.37065
step:3190/3250 val_loss:3.36979
step:3200/3250 val_loss:3.36918
step:3210/3250 val_loss:3.36858
step:3220/3250 val_loss:3.36808
step:3230/3250 val_loss:3.36767
step:3240/3250 val_loss:3.36739
step:3250/3250 val_loss:3.36726
### req033_b2x_A
step:0/3250 val_loss:3.65169
step:1125/3250 val_loss:3.54561
step:1250/3250 val_loss:3.50620
step:1375/3250 val_loss:3.47374
step:1500/3250 val_loss:3.44984
step:1625/3250 val_loss:3.42673
step:1750/3250 val_loss:3.40720
step:1875/3250 val_loss:3.38870
step:2000/3250 val_loss:3.37121
step:2125/3250 val_loss:3.34938
step:2250/3250 val_loss:3.33333
step:2375/3250 val_loss:3.31670
step:2500/3250 val_loss:3.30033
step:2625/3250 val_loss:3.28318
step:2750/3250 val_loss:3.26731
step:2875/3250 val_loss:3.24955
step:3000/3250 val_loss:3.23331
step:3010/3250 val_loss:3.23211
step:3020/3250 val_loss:3.23108
step:3030/3250 val_loss:3.22983
step:3040/3250 val_loss:3.22873
step:3050/3250 val_loss:3.22781
step:3060/3250 val_loss:3.22652
step:3070/3250 val_loss:3.22551
step:3080/3250 val_loss:3.22446
step:3090/3250 val_loss:3.22345
step:3100/3250 val_loss:3.22252
step:3110/3250 val_loss:3.22149
step:3120/3250 val_loss:3.22039
step:3125/3250 val_loss:3.21986
step:3130/3250 val_loss:3.21941
step:3140/3250 val_loss:3.21835
step:3150/3250 val_loss:3.21752
step:3160/3250 val_loss:3.21671
step:3170/3250 val_loss:3.21589
step:3180/3250 val_loss:3.21511
step:3190/3250 val_loss:3.21440
step:3200/3250 val_loss:3.21372
step:3210/3250 val_loss:3.21316
step:3220/3250 val_loss:3.21266
step:3230/3250 val_loss:3.21225
step:3240/3250 val_loss:3.21193
step:3250/3250 val_loss:3.21181
### req033_b2x_B
step:0/3250 val_loss:3.65169
step:1125/3250 val_loss:3.53067
step:1250/3250 val_loss:3.49226
step:1375/3250 val_loss:3.46050
step:1500/3250 val_loss:3.43674
step:1625/3250 val_loss:3.41608
step:1750/3250 val_loss:3.39676
step:1875/3250 val_loss:3.37958
step:2000/3250 val_loss:3.36384
step:2125/3250 val_loss:3.34145
step:2250/3250 val_loss:3.32655
step:2375/3250 val_loss:3.31055
step:2500/3250 val_loss:3.29395
step:2625/3250 val_loss:3.27846
step:2750/3250 val_loss:3.26303
step:2875/3250 val_loss:3.24652
step:3000/3250 val_loss:3.23107
step:3010/3250 val_loss:3.23001
step:3020/3250 val_loss:3.22898
step:3030/3250 val_loss:3.22779
step:3040/3250 val_loss:3.22670
step:3050/3250 val_loss:3.22580
step:3060/3250 val_loss:3.22448
step:3070/3250 val_loss:3.22362
step:3080/3250 val_loss:3.22256
step:3090/3250 val_loss:3.22165
step:3100/3250 val_loss:3.22086
step:3110/3250 val_loss:3.21987
step:3120/3250 val_loss:3.21885
step:3125/3250 val_loss:3.21835
step:3130/3250 val_loss:3.21795
step:3140/3250 val_loss:3.21700
step:3150/3250 val_loss:3.21627
step:3160/3250 val_loss:3.21549
step:3170/3250 val_loss:3.21475
step:3180/3250 val_loss:3.21400
step:3190/3250 val_loss:3.21339
step:3200/3250 val_loss:3.21273
step:3210/3250 val_loss:3.21220
step:3220/3250 val_loss:3.21176
step:3230/3250 val_loss:3.21138
step:3240/3250 val_loss:3.21109
step:3250/3250 val_loss:3.21097
### req033_b2x_C
step:0/3250 val_loss:3.65169
step:1125/3250 val_loss:3.55838
step:1250/3250 val_loss:3.50668
step:1375/3250 val_loss:3.46830
step:1500/3250 val_loss:3.43894
step:1625/3250 val_loss:3.41306
step:1750/3250 val_loss:3.39224
step:1875/3250 val_loss:3.37142
step:2000/3250 val_loss:3.35471
step:2125/3250 val_loss:3.33326
step:2250/3250 val_loss:3.31657
step:2375/3250 val_loss:3.30164
step:2500/3250 val_loss:3.28558
step:2625/3250 val_loss:3.26997
step:2750/3250 val_loss:3.25515
step:2875/3250 val_loss:3.23914
step:3000/3250 val_loss:3.22494
step:3010/3250 val_loss:3.22389
step:3020/3250 val_loss:3.22295
step:3030/3250 val_loss:3.22188
step:3040/3250 val_loss:3.22092
step:3050/3250 val_loss:3.22006
step:3060/3250 val_loss:3.21895
step:3070/3250 val_loss:3.21812
step:3080/3250 val_loss:3.21719
step:3090/3250 val_loss:3.21631
step:3100/3250 val_loss:3.21555
step:3110/3250 val_loss:3.21468
step:3120/3250 val_loss:3.21375
step:3125/3250 val_loss:3.21328
step:3130/3250 val_loss:3.21292
step:3140/3250 val_loss:3.21204
step:3150/3250 val_loss:3.21140
step:3160/3250 val_loss:3.21073
step:3170/3250 val_loss:3.21003
step:3180/3250 val_loss:3.20938
step:3190/3250 val_loss:3.20880
step:3200/3250 val_loss:3.20824
step:3210/3250 val_loss:3.20776
step:3220/3250 val_loss:3.20736
step:3230/3250 val_loss:3.20704
step:3240/3250 val_loss:3.20677
step:3250/3250 val_loss:3.20668
### req033_b2x_D
step:0/3250 val_loss:3.65169
step:1125/3250 val_loss:3.54755
step:1250/3250 val_loss:3.49984
step:1375/3250 val_loss:3.46721
step:1500/3250 val_loss:3.44058
step:1625/3250 val_loss:3.41589
step:1750/3250 val_loss:3.39703
step:1875/3250 val_loss:3.37572
step:2000/3250 val_loss:3.36004
step:2125/3250 val_loss:3.33680
step:2250/3250 val_loss:3.32080
step:2375/3250 val_loss:3.30502
step:2500/3250 val_loss:3.28835
step:2625/3250 val_loss:3.27302
step:2750/3250 val_loss:3.25826
step:2875/3250 val_loss:3.24222
step:3000/3250 val_loss:3.22787
step:3010/3250 val_loss:3.22684
step:3020/3250 val_loss:3.22593
step:3030/3250 val_loss:3.22478
step:3040/3250 val_loss:3.22381
step:3050/3250 val_loss:3.22297
step:3060/3250 val_loss:3.22188
step:3070/3250 val_loss:3.22106
step:3080/3250 val_loss:3.22011
step:3090/3250 val_loss:3.21925
step:3100/3250 val_loss:3.21857
step:3110/3250 val_loss:3.21769
step:3120/3250 val_loss:3.21675
step:3125/3250 val_loss:3.21627
step:3130/3250 val_loss:3.21589
step:3140/3250 val_loss:3.21503
step:3150/3250 val_loss:3.21441
step:3160/3250 val_loss:3.21373
step:3170/3250 val_loss:3.21305
step:3180/3250 val_loss:3.21237
step:3190/3250 val_loss:3.21182
step:3200/3250 val_loss:3.21124
step:3210/3250 val_loss:3.21078
step:3220/3250 val_loss:3.21040
step:3230/3250 val_loss:3.21007
step:3240/3250 val_loss:3.20981
step:3250/3250 val_loss:3.20972
### eos_shared_base (val@1000)
step:0/3250 val_loss:10.82584
step:125/3250 val_loss:4.58634
step:250/3250 val_loss:4.09652
step:375/3250 val_loss:3.92257
step:500/3250 val_loss:3.82681
step:625/3250 val_loss:3.76499
step:750/3250 val_loss:3.71935
step:875/3250 val_loss:3.68335
step:1000/3250 val_loss:3.65169
